ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS5508523322,Company16,2043-06-11,2.3,Finance,2170,5.77,-21.7,8.37,2023-09-14,5.404475245628988,8.86,9.72
XS2363807617,Company18,2045-01-04,3.69,Energy,1514,7.21,11.58,7.12,2023-09-14,6.519079152724265,19.32,19.9
XS0881626830,Company7,2040-10-05,7.53,Technology,1313,1.75,-13.13,6.73,2023-09-14,6.522828322887118,43.77,45.43
XS1044688222,Company10,2025-04-26,1.49,Finance,280,6.8,-0.45,1.53,2023-09-14,1.4885536967303865,93.75,94.43
XS3757073073,Company7,2024-06-02,1.07,Finance,239,0.76,-0.6,1.45,2023-09-14,0.5000203448766932,97.21,99.09
XS5732828111,Company1,2044-11-08,1.37,Technology,2145,6.43,23.21,8.9,2023-09-14,5.802110235672533,5.29,6.03
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,752,4.76,8.4,2.79,2023-09-14,3.8618154275767793,69.48,70.54
XS7620025655,Company16,2029-10-21,1.26,Finance,939,5.95,7.95,5.14,2023-09-14,5.6897290036174235,50.71,51.53
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,753,5.31,10.11,3.86,2023-09-14,5.523364662774405,67.05,68.03
XS3200452847,Company4,2038-01-23,5.07,Technology,1474,4.29,6.6,9.35,2023-09-14,6.808040010187104,31.1,32.24
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,2005,7.42,21.69,7.8,2023-09-14,6.20598664342153,13.49,14.05
XS8527715611,Company2,2027-05-25,3.79,Healthcare,59,5.5,0.78,0.27,2023-09-14,3.3097884155618384,98.7,99.62
XS0708566218,Company1,2024-03-01,1.64,Energy,14,7.11,0.06,0.04,2023-09-14,0.0,99.69,100.31
XS7683307261,Company15,2048-12-30,3.35,Finance,1376,4.56,-8.09,4.58,2023-09-14,6.678015004293763,17.94,19.04
XS1652855035,Company5,2028-06-27,4.66,Energy,77,8.86,0.06,0.29,2023-09-14,4.114264758663388,100.6,100.88
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,1675,2.65,16.23,8.76,2023-09-14,5.849060677555631,29.63,31.09
XS2673120726,Company11,2045-10-27,1.02,Finance,2941,5.52,12.41,16.11,2023-09-14,3.9547331149352085,2.56,3.52
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,69,6.75,0.74,0.2,2023-09-14,3.2887392027985025,100.04,100.7
XS7406456224,Company2,2035-07-05,3.08,Healthcare,1970,6.6,-3.51,11.21,2023-09-14,6.675656801557038,18.51,19.35
XS5840344630,Company3,2046-11-24,6.97,Technology,1389,5.74,19.56,5.36,2023-09-14,6.179125315407019,37.24,38.1
XS4654313207,Company12,2050-06-03,6.01,Finance,2081,6.72,8.46,8.78,2023-09-14,4.442128039910988,22.67,23.35
XS4376103712,Company20,2033-09-19,5.12,Healthcare,1846,2.69,-13.62,6.02,2023-09-14,5.931041087614393,30.35,31.81
XS0024200712,Company5,2035-06-29,2.94,Healthcare,768,9.03,2.21,3.3,2023-09-14,8.71840298412685,43.16,43.42
XS1260712863,Company5,2043-03-11,7.37,Finance,1382,8.88,-0.72,4.57,2023-09-14,6.314734226656886,40.8,41.06
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,1660,5.93,13.61,8.02,2023-09-14,8.61718971042808,7.88,8.72
XS7202310676,Company9,2030-05-11,1.77,Healthcare,755,4.66,10.55,4.22,2023-09-14,6.019994526714474,55.46,56.56
XS4066828003,Company2,2050-11-28,3.74,Energy,1819,6.29,8.89,6.67,2023-09-14,5.046916345279079,15.67,16.47
XS8520382863,Company12,2035-03-14,1.87,Healthcare,1280,6.72,4.93,4.77,2023-09-14,8.743154945029593,23.62,24.3
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,1636,5.53,-1.68,8.59,2023-09-14,5.613380512524569,36.85,37.79
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,626,2.37,0.35,3.18,2023-09-14,6.366315983122203,77.63,79.11
XS5678114452,Company12,2038-01-23,2.81,Energy,1243,6.49,18.64,7.15,2023-09-14,8.576358475083728,24.5,25.22
XS7053068335,Company17,2024-11-25,5.12,Healthcare,162,7.53,1.85,0.91,2023-09-14,0.987592352997182,100.55,101.11
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,789,6.84,3.32,3.13,2023-09-14,6.60078303974401,74.27,74.93
XS6028087054,Company14,2045-11-08,7.19,Finance,1764,6.53,-6.55,11.48,2023-09-14,5.207167072461693,31.74,32.48
XS5454432238,Company17,2035-03-31,5.21,Technology,1235,8.02,-1.21,6.69,2023-09-14,7.015752336328771,41.32,41.76
XS1800455268,Company18,2027-09-03,7.33,Technology,595,7.2,-1.6,3.17,2023-09-14,3.1370109411937617,93.45,94.07
XS7574737148,Company19,2047-01-07,7.92,Technology,1112,4.95,6.72,2.94,2023-09-14,6.998655784336578,49.69,50.75
XS3508043251,Company17,2024-12-04,6.2,Healthcare,100,7.78,1.21,0.6,2023-09-14,0.9851344137634703,102.25,102.71
XS2481714670,Company14,2040-02-21,1.45,Energy,2952,6.62,-6.43,13.03,2023-09-14,5.021532427659476,4.48,5.16
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,695,4.5,4.67,2.7,2023-09-14,6.305598983878772,62.96,64.1
XS8204650445,Company8,2028-10-16,6.86,Finance,868,3.21,9.23,4.58,2023-09-14,4.21956840104083,78.84,80.16
XS2464442048,Company2,2039-05-06,2.61,Finance,2370,6.36,-4.68,12.48,2023-09-14,5.58669090087891,10.3,11.04
XS0230071761,Company13,2030-08-18,6.81,Healthcare,746,4.93,-6.21,4.62,2023-09-14,5.1813506161485146,77.69,78.73
XS5521054806,Company7,2043-06-29,1.84,Technology,2808,2.0,-8.73,9.73,2023-09-14,4.208300608460277,4.99,6.61
XS4412651511,Company9,2048-05-15,1.33,Healthcare,2614,4.63,-22.75,17.31,2023-09-14,4.0358822000128445,3.76,4.84
XS1213850762,Company11,2038-07-25,3.69,Energy,2396,4.97,24.72,12.59,2023-09-14,5.215886309960294,14.14,15.06
XS0437003741,Company14,2042-02-04,1.26,Energy,3071,7.01,26.06,17.71,2023-09-14,4.374322315750158,3.48,4.14
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,1624,5.66,7.72,6.88,2023-09-14,5.81327470038734,39.26,40.12
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,628,4.68,-1.32,3.64,2023-09-14,7.394395314443464,74.26,75.4
XS4154504810,Company2,2047-10-07,6.61,Energy,947,6.44,-4.53,4.45,2023-09-14,7.749390285698803,46.1,46.84
XS8885703070,Company5,2046-01-09,5.41,Energy,1603,8.58,-8.27,6.89,2023-09-14,5.762816937033079,26.1,26.44
XS2375671726,Company11,2046-07-22,2.51,Energy,1340,5.39,12.34,6.99,2023-09-14,7.630635043957919,14.64,15.58
XS2615228646,Company6,2037-05-05,4.63,Healthcare,1478,4.74,13.1,7.08,2023-09-14,6.9115445141804495,29.37,30.47
XS8065803832,Company18,2037-02-27,5.18,Energy,787,7.32,5.58,3.27,2023-09-14,8.159962107675396,52.7,53.26
XS8135177028,Company10,2047-07-11,4.68,Finance,1600,6.77,13.34,5.54,2023-09-14,5.76945252622493,22.37,23.03
XS4531754804,Company4,2040-03-10,2.82,Technology,2348,4.87,21.95,10.48,2023-09-14,5.402992209631915,10.72,11.78
XS5455637686,Company9,2043-07-04,4.61,Energy,2062,4.63,6.05,9.08,2023-09-14,4.991724207693722,18.16,19.26
XS2274375133,Company6,2032-08-23,4.44,Technology,369,5.04,-2.36,1.84,2023-09-14,6.963907234376704,77.49,78.47
XS5507528172,Company2,2025-01-25,7.97,Healthcare,119,6.85,-1.19,0.74,2023-09-14,0.9812018812932317,103.63,104.25
XS4553230300,Company17,2036-02-17,7.28,Technology,1715,7.83,4.38,8.9,2023-09-14,5.7442438450756566,38.85,39.31
XS5432051746,Company5,2048-02-24,4.24,Healthcare,1047,9.03,0.63,6.04,2023-09-14,7.837967951415232,28.57,28.79
XS1713048087,Company6,2045-01-16,5.36,Finance,2065,5.64,15.37,8.96,2023-09-14,4.767742841945178,20.8,21.72
XS5620414781,Company12,2035-08-03,6.24,Healthcare,1025,6.64,10.73,4.61,2023-09-14,7.039509312960752,52.81,53.51
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2382,6.54,26.63,12.36,2023-09-14,4.955780809583737,4.17,4.87
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,763,5.21,-1.97,3.53,2023-09-14,3.5059980567486986,87.02,88.0
XS7250608006,Company8,2048-09-09,7.02,Energy,1193,3.59,14.22,4.82,2023-09-14,6.741807087054995,41.18,42.5
XS1477262552,Company2,2028-02-09,4.2,Energy,469,6.08,0.41,1.7,2023-09-14,3.6987344649092373,85.96,86.78
XS6273036358,Company12,2042-06-12,3.74,Finance,2357,6.38,-0.92,13.46,2023-09-14,4.6819712054285745,13.39,14.11
XS0460351405,Company13,2033-01-07,2.91,Finance,407,3.68,3.5,1.85,2023-09-14,7.687309304302851,65.1,66.38
XS5373774312,Company7,2037-12-03,4.34,Energy,1921,1.57,20.7,12.86,2023-09-14,6.067956360514611,20.86,22.52
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1490,6.82,-10.31,9.77,2023-09-14,6.013723183837522,34.94,35.6
XS7180733474,Company13,2048-12-26,6.97,Energy,1031,4.41,7.55,4.78,2023-09-14,7.351685975981912,45.5,46.66
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,2025,8.18,30.38,13.48,2023-09-14,7.244174159929481,18.18,18.58
XS4435680562,Company14,2036-04-24,3.3,Finance,1954,6.85,28.6,9.72,2023-09-14,6.600839114773616,18.31,19.03
XS7484838482,Company2,2028-01-06,7.52,Technology,453,6.4,0.53,2.55,2023-09-14,3.5232187151323924,97.69,98.43
XS3851611025,Company11,2033-10-01,6.15,Finance,1297,5.45,-0.67,6.84,2023-09-14,6.342759858946614,46.77,47.75
XS7863547005,Company1,2025-09-06,2.97,Finance,117,6.48,-0.75,0.75,2023-09-14,1.4779747903846214,97.83,98.57
XS1406038035,Company19,2038-10-06,2.77,Healthcare,2493,4.91,36.73,12.87,2023-09-14,5.291295149231841,10.21,11.23
XS5706062720,Company4,2045-01-23,1.04,Healthcare,2975,5.29,16.35,17.58,2023-09-14,4.024613780213608,2.6,3.58
XS7210211501,Company19,2049-08-31,5.87,Healthcare,1685,5.58,13.92,10.53,2023-09-14,5.251049597027514,26.32,27.24
XS5230766221,Company11,2032-10-28,1.34,Healthcare,2061,5.45,-9.08,11.48,2023-09-14,7.394410454876352,16.27,17.19
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,2012,3.13,16.92,11.02,2023-09-14,5.103101497415196,18.92,20.3
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,2167,2.78,-13.27,15.32,2023-09-15,4.267992079703431,17.44,18.9
XS7725417514,Company15,2045-01-09,4.37,Energy,1083,4.47,9.05,4.61,2023-09-15,7.904410149346413,29.72,30.88
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,1806,8.85,-11.31,9.95,2023-09-15,5.3071095145294365,32.52,32.78
XS2648613818,Company3,2049-07-16,4.71,Energy,1745,5.7,26.17,6.72,2023-09-15,5.215679207363161,20.59,21.49
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,2129,5.57,9.63,10.85,2023-09-15,4.587513522680355,15.24,16.16
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,1577,6.08,15.12,6.2,2023-09-15,5.707612025907024,18.17,19.01
XS6874147880,Company15,2027-08-26,5.01,Technology,599,4.12,0.83,3.4,2023-09-15,3.232131573938706,86.41,87.63
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1564,4.01,15.73,8.25,2023-09-15,6.089222551322991,39.56,40.78
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1367,6.12,-7.57,4.53,2023-09-15,6.926234237923906,28.12,28.88
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,387,6.12,0.84,1.77,2023-09-15,6.102051520573002,86.06,86.86
XS2420466826,Company14,2037-04-15,6.16,Finance,1999,6.72,5.3,11.01,2023-09-15,5.425054698864314,27.9,28.6
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2280,6.98,5.82,12.88,2023-09-15,4.843240894646715,17.54,18.2
XS1845368600,Company11,2044-06-23,3.99,Finance,1135,5.42,2.55,3.58,2023-09-15,7.931892557133023,26.87,27.75
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1613,5.74,-9.9,5.58,2023-09-15,5.918235656010628,37.0,37.86
XS0275783003,Company4,2051-04-26,3.92,Finance,2046,5.34,-5.88,7.86,2023-09-15,4.564394610811101,14.87,15.83
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,2323,2.37,17.47,17.77,2023-09-15,4.356641001301269,14.47,15.99
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,1859,9.03,19.83,9.17,2023-09-15,4.847011755295327,33.49,33.73
XS6367057431,Company14,2028-10-28,1.0,Technology,889,7.27,11.34,4.68,2023-09-15,4.843498620819189,57.6,58.14
XS5508523322,Company16,2043-06-11,2.3,Finance,2176,5.81,-16.43,11.03,2023-09-15,5.366063774376344,8.87,9.75
XS2363807617,Company18,2045-01-04,3.69,Energy,1513,7.16,9.38,6.9,2023-09-15,6.476731329752146,19.36,19.96
XS0881626830,Company7,2040-10-05,7.53,Technology,1326,1.75,-12.41,4.91,2023-09-15,6.553478588055468,44.18,45.84
XS1044688222,Company10,2025-04-26,1.49,Finance,280,6.84,0.03,1.49,2023-09-15,1.4884958994518158,93.49,94.17
XS3757073073,Company7,2024-06-02,1.07,Finance,238,0.82,-0.89,1.36,2023-09-15,0.5000142491577025,97.18,99.04
XS5732828111,Company1,2044-11-08,1.37,Technology,2154,6.62,16.47,8.88,2023-09-15,5.75003065514535,5.28,6.02
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,748,4.84,6.51,2.43,2023-09-15,3.8609224072739874,69.14,70.22
XS7620025655,Company16,2029-10-21,1.26,Finance,941,5.74,7.44,4.41,2023-09-15,5.688871683579758,50.79,51.63
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,750,5.41,11.25,3.09,2023-09-15,5.523589127550585,67.58,68.54
XS3200452847,Company4,2038-01-23,5.07,Technology,1486,4.41,6.16,8.84,2023-09-15,6.758825253051426,30.81,31.97
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,2001,7.48,17.47,9.25,2023-09-15,6.144189983263112,13.43,13.99
XS8527715611,Company2,2027-05-25,3.79,Healthcare,62,5.52,0.61,0.28,2023-09-15,3.309611108168405,98.65,99.57
XS0708566218,Company1,2024-03-01,1.64,Energy,11,6.92,0.05,0.03,2023-09-15,0.0,99.69,100.31
XS7683307261,Company15,2048-12-30,3.35,Finance,1382,4.5,-5.79,5.28,2023-09-15,6.638985054311303,17.94,19.06
XS1652855035,Company5,2028-06-27,4.66,Energy,74,8.78,0.01,0.35,2023-09-15,4.112688599580317,100.7,100.98
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,1671,2.59,15.38,10.09,2023-09-15,5.859243845295335,30.06,31.54
XS2673120726,Company11,2045-10-27,1.02,Finance,2961,5.38,23.55,14.65,2023-09-15,3.924788051994623,2.56,3.48
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,64,6.64,0.78,0.29,2023-09-15,3.2884502678660943,100.25,100.93
XS7406456224,Company2,2035-07-05,3.08,Healthcare,1982,6.48,3.81,12.7,2023-09-15,6.661239028582252,18.38,19.1
XS5840344630,Company3,2046-11-24,6.97,Technology,1399,5.78,20.98,7.52,2023-09-15,6.0933097903766935,36.81,37.69
XS4654313207,Company12,2050-06-03,6.01,Finance,2091,6.76,9.94,8.71,2023-09-15,4.415316549254006,22.6,23.28
XS4376103712,Company20,2033-09-19,5.12,Healthcare,1851,2.67,-11.45,6.59,2023-09-15,5.960762964803147,30.86,32.34
XS0024200712,Company5,2035-06-29,2.94,Healthcare,777,9.11,5.98,3.98,2023-09-15,8.69830290940281,42.7,42.94
XS1260712863,Company5,2043-03-11,7.37,Finance,1387,9.0,2.1,7.25,2023-09-15,6.278347102380597,40.96,41.22
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,1668,5.84,16.79,5.83,2023-09-15,8.482998769209592,7.77,8.61
XS7202310676,Company9,2030-05-11,1.77,Healthcare,763,4.83,11.44,4.79,2023-09-15,6.021857849843841,55.53,56.63
XS4066828003,Company2,2050-11-28,3.74,Energy,1821,6.28,14.23,5.17,2023-09-15,5.013416273616818,15.66,16.44
XS8520382863,Company12,2035-03-14,1.87,Healthcare,1296,6.68,10.18,4.38,2023-09-15,8.740512133121479,23.46,24.14
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,1642,5.58,-7.97,8.91,2023-09-15,5.5915529052399515,36.9,37.82
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,621,2.35,-2.43,3.64,2023-09-15,6.3559626341409885,77.77,79.31
XS5678114452,Company12,2038-01-23,2.81,Energy,1252,6.46,18.24,7.19,2023-09-15,8.510399382062657,24.27,25.01
XS7053068335,Company17,2024-11-25,5.12,Healthcare,165,7.56,1.27,0.89,2023-09-15,0.9876039043572494,100.4,100.94
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,792,6.98,2.07,3.03,2023-09-15,6.610132649555761,75.17,75.83
XS6028087054,Company14,2045-11-08,7.19,Finance,1768,6.57,-2.22,10.15,2023-09-15,5.161140272624383,31.71,32.43
XS5454432238,Company17,2035-03-31,5.21,Technology,1245,7.96,0.28,7.02,2023-09-15,7.00017711790733,41.2,41.64
XS1800455268,Company18,2027-09-03,7.33,Technology,594,7.16,-1.07,2.87,2023-09-15,3.1366616646995356,93.64,94.24
XS7574737148,Company19,2047-01-07,7.92,Technology,1118,5.07,14.09,4.13,2023-09-15,6.889824043648355,49.04,50.08
XS3508043251,Company17,2024-12-04,6.2,Healthcare,103,7.69,1.33,0.59,2023-09-15,0.9851476919294208,102.06,102.54
XS2481714670,Company14,2040-02-21,1.45,Energy,2958,6.66,-16.43,13.27,2023-09-15,4.935601877106011,4.43,5.13
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,695,4.59,4.84,2.68,2023-09-15,6.298296043148341,62.8,63.92
XS8204650445,Company8,2028-10-16,6.86,Finance,870,3.27,8.42,3.45,2023-09-15,4.2178335472613,79.09,80.47
XS2464442048,Company2,2039-05-06,2.61,Finance,2376,6.28,-9.67,12.06,2023-09-15,5.524361003829973,10.19,10.95
XS0230071761,Company13,2030-08-18,6.81,Healthcare,754,4.91,-5.65,4.01,2023-09-15,5.186125157035685,78.0,79.04
XS5521054806,Company7,2043-06-29,1.84,Technology,2828,2.1,6.5,13.51,2023-09-15,4.19624535055283,4.98,6.58
XS4412651511,Company9,2048-05-15,1.33,Healthcare,2630,4.67,-24.87,14.98,2023-09-15,4.064148292003934,3.75,4.85
XS1213850762,Company11,2038-07-25,3.69,Energy,2413,5.1,30.48,13.24,2023-09-15,5.191257617284538,14.0,15.04
XS0437003741,Company14,2042-02-04,1.26,Energy,3075,7.07,27.37,15.24,2023-09-15,4.302604052374913,3.46,4.1
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,1630,5.56,10.75,7.35,2023-09-15,5.7853653697958975,39.17,40.07
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,628,4.82,-1.46,3.09,2023-09-15,7.37694927175653,74.26,75.34
XS4154504810,Company2,2047-10-07,6.61,Energy,949,6.42,-6.11,4.32,2023-09-15,7.713422313130871,46.29,47.03
XS8885703070,Company5,2046-01-09,5.41,Energy,1607,8.59,-2.78,5.74,2023-09-15,5.707522203158539,26.13,26.45
XS2375671726,Company11,2046-07-22,2.51,Energy,1351,5.49,11.83,7.38,2023-09-15,7.543454135799759,14.54,15.48
XS2615228646,Company6,2037-05-05,4.63,Healthcare,1491,4.67,15.38,5.6,2023-09-15,6.902926005689709,29.23,30.31
XS8065803832,Company18,2037-02-27,5.18,Energy,786,7.31,4.16,3.14,2023-09-15,8.158932615001806,53.32,53.9
XS8135177028,Company10,2047-07-11,4.68,Finance,1613,6.87,12.37,8.57,2023-09-15,5.697827685751058,22.16,22.84
XS4531754804,Company4,2040-03-10,2.82,Technology,2364,4.84,24.61,10.99,2023-09-15,5.330401084698884,10.57,11.63
XS5455637686,Company9,2043-07-04,4.61,Energy,2071,4.57,1.2,6.68,2023-09-15,4.9841175747986455,18.19,19.29
XS2274375133,Company6,2032-08-23,4.44,Technology,372,5.13,-2.76,2.54,2023-09-15,6.962156294524835,77.85,78.87
XS5507528172,Company2,2025-01-25,7.97,Healthcare,122,6.83,-0.88,0.71,2023-09-15,0.9811847369664319,103.39,104.05
XS4553230300,Company17,2036-02-17,7.28,Technology,1727,7.93,4.42,9.19,2023-09-15,5.7272071089473595,38.68,39.16
XS5432051746,Company5,2048-02-24,4.24,Healthcare,1057,8.96,2.04,5.54,2023-09-15,7.885339780047809,28.79,29.03
XS1713048087,Company6,2045-01-16,5.36,Finance,2073,5.61,21.57,7.12,2023-09-15,4.733418004553747,20.76,21.66
XS5620414781,Company12,2035-08-03,6.24,Healthcare,1036,6.54,11.51,4.33,2023-09-15,7.014043383916781,52.15,52.85
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2405,6.7,28.31,10.76,2023-09-15,4.930650958209527,4.12,4.84
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,760,5.24,-0.99,2.19,2023-09-15,3.5031076584690544,86.63,87.61
XS7250608006,Company8,2048-09-09,7.02,Energy,1198,3.6,11.69,5.53,2023-09-15,6.653727686975703,41.08,42.38
XS1477262552,Company2,2028-02-09,4.2,Energy,467,6.18,-0.63,2.2,2023-09-15,3.6970321306523823,85.6,86.42
XS6273036358,Company12,2042-06-12,3.74,Finance,2369,6.34,-0.75,11.91,2023-09-15,4.647176884685814,13.31,14.07
XS0460351405,Company13,2033-01-07,2.91,Finance,409,3.84,3.13,1.83,2023-09-15,7.676644618322684,64.97,66.25
XS5373774312,Company7,2037-12-03,4.34,Energy,1935,1.43,16.3,13.39,2023-09-15,6.002742414311994,20.57,22.27
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1499,6.87,-8.46,7.89,2023-09-15,6.013609019664536,35.06,35.74
XS7180733474,Company13,2048-12-26,6.97,Energy,1037,4.34,5.25,5.12,2023-09-15,7.302667706987525,45.52,46.66
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,2036,8.24,28.91,13.61,2023-09-15,7.2350647351524815,18.07,18.47
XS4435680562,Company14,2036-04-24,3.3,Finance,1962,7.07,29.43,9.95,2023-09-15,6.557446628657393,18.3,18.96
XS7484838482,Company2,2028-01-06,7.52,Technology,454,6.51,0.11,2.4,2023-09-15,3.5215710274664134,97.34,98.1
XS3851611025,Company11,2033-10-01,6.15,Finance,1308,5.74,-0.93,6.16,2023-09-15,6.363804043100702,47.44,48.38
XS7863547005,Company1,2025-09-06,2.97,Finance,116,6.57,-0.89,0.85,2023-09-15,1.4778847060593154,97.72,98.46
XS1406038035,Company19,2038-10-06,2.77,Healthcare,2504,4.95,37.56,8.58,2023-09-15,5.280050647765352,10.16,11.2
XS5706062720,Company4,2045-01-23,1.04,Healthcare,2994,5.22,16.01,15.01,2023-09-15,4.003264746657024,2.6,3.56
XS7210211501,Company19,2049-08-31,5.87,Healthcare,1694,5.35,11.48,10.26,2023-09-15,5.246943739489038,26.23,27.15
XS5230766221,Company11,2032-10-28,1.34,Healthcare,2086,5.58,-12.53,11.51,2023-09-15,7.389761491977534,16.07,17.01
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,2017,3.11,19.63,10.09,2023-09-15,5.0770260061923285,18.99,20.37
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,2185,2.7,-17.7,11.74,2023-09-16,4.2745534887672,17.37,18.83
XS7725417514,Company15,2045-01-09,4.37,Energy,1092,4.41,8.76,4.93,2023-09-16,7.911311694556491,29.66,30.78
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,1818,8.82,-5.04,10.17,2023-09-16,5.269055355874123,32.09,32.37
XS2648613818,Company3,2049-07-16,4.71,Energy,1751,5.71,21.86,6.54,2023-09-16,5.220742777341255,20.64,21.52
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,2151,5.6,4.74,10.84,2023-09-16,4.608155270559594,15.18,16.1
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,1589,6.09,20.97,5.78,2023-09-16,5.759289092114721,18.24,19.06
XS6874147880,Company15,2027-08-26,5.01,Technology,605,4.14,0.03,3.42,2023-09-16,3.2314315162694616,85.95,87.15
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1575,3.94,19.17,10.5,2023-09-16,6.063359238870687,39.23,40.45
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1382,6.1,-9.4,5.95,2023-09-16,6.88268380003319,27.6,28.4
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,396,6.08,2.49,2.32,2023-09-16,6.105860300509039,85.86,86.66
XS2420466826,Company14,2037-04-15,6.16,Finance,2017,6.71,3.81,11.22,2023-09-16,5.439229344259632,27.86,28.54
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2292,6.81,-0.01,9.55,2023-09-16,4.753722172354723,17.18,17.82
XS1845368600,Company11,2044-06-23,3.99,Finance,1158,5.44,2.69,2.85,2023-09-16,7.874036959746878,26.34,27.28
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1622,5.59,-8.09,7.93,2023-09-16,5.869541623563339,36.56,37.44
XS0275783003,Company4,2051-04-26,3.92,Finance,2059,5.26,-0.78,5.59,2023-09-16,4.529702497588692,14.74,15.7
